48.8,6.7,0.0,41.8,7777.0
48.8,6.6,0.0,41.7,7777.0
48.8,6.7,0.0,41.8,7777.0
48.9,6.7,0.0,41.9,7777.0
48.9,6.7,0.0,41.8,7777.0
48.9,6.7,0.0,41.7,7777.0
48.9,6.7,0.0,41.7,7777.0
48.8,6.7,0.0,41.8,7777.0
48.8,6.7,0.0,41.8,7777.0
48.9,6.7,0.0,41.8,7777.0
48.9,6.7,0.0,41.8,7777.0
48.9,6.7,0.0,41.8,7777.0
49.0,6.7,0.0,41.9,7777.0
49.0,6.7,0.0,41.8,7777.0
49.0,6.7,0.0,41.8,7777.0
48.8,6.7,0.0,41.8,7777.0
48.8,6.7,0.0,41.9,7777.0
48.9,6.7,0.0,41.9,7777.0
48.9,6.7,0.0,42.0,7777.0
49.0,6.7,0.0,42.0,7777.0
49.0,6.7,0.0,42.1,7777.0
49.0,6.7,0.0,41.8,7777.0
48.8,6.6,0.0,41.8,7777.0
48.9,6.7,0.0,41.9,7777.0
49.0,6.7,0.0,41.8,7777.0
49.0,6.7,0.0,41.8,7777.0
49.0,6.7,0.0,41.8,7777.0
49.0,6.7,0.0,41.8,7777.0
49.0,6.7,0.0,42.1,7777.0
49.0,6.6,0.0,42.1,7777.0
49.0,6.5,0.0,42.1,7777.0
49.0,6.5,0.0,42.0,7777.0
48.9,6.5,0.0,42.1,7777.0
48.9,6.7,0.0,41.9,7777.0
49.0,6.6,0.0,42.2,7777.0
49.1,6.7,0.0,42.3,7777.0
49.2,6.8,0.0,42.3,7777.0
49.2,6.8,0.0,42.4,7777.0
49.2,6.8,0.0,42.4,7777.0
49.2,6.8,0.0,42.4,7777.0
49.3,6.8,0.0,42.4,7777.0
49.3,6.8,0.0,42.2,7777.0
49.6,7.0,0.0,42.1,7777.0
49.6,7.0,0.0,42.2,7777.0
49.7,7.1,0.0,42.0,7777.0
49.5,7.0,0.0,42.1,7777.0
49.3,6.8,0.0,42.3,7777.0
49.4,6.8,0.0,42.3,7777.0
49.3,7.0,0.0,42.1,7777.0
49.3,7.0,0.0,42.1,7777.0
48.8,6.6,0.0,41.8,7777.0
48.8,6.7,0.0,41.8,7777.0
48.7,6.6,0.0,41.7,7777.0
48.7,6.6,0.0,41.8,7777.0
48.8,6.7,0.0,41.8,7777.0
48.9,6.6,0.0,41.8,7777.0
48.8,6.6,0.0,41.7,7777.0
48.8,6.7,0.0,41.8,7777.0
48.8,6.7,0.0,41.8,7777.0
48.9,6.7,0.0,41.9,7777.0
48.9,6.7,0.0,41.8,7777.0
48.9,6.6,0.0,41.9,7777.0
48.9,6.7,0.0,41.8,7777.0
49.3,6.9,0.0,42.2,7777.0
49.3,6.9,0.0,42.1,7777.0
49.3,6.9,0.0,42.3,7777.0
49.2,6.8,0.0,42.3,7777.0
49.2,6.8,0.0,42.3,7777.0
49.3,6.7,0.0,42.4,7777.0
49.3,6.7,0.0,42.4,7777.0
49.1,6.6,0.0,42.4,7777.0
49.1,6.6,0.0,42.5,7777.0
49.3,6.7,0.0,42.3,7777.0
49.7,0.6,4.0,45.2,7777.0
49.5,0.9,1.8,48.3,7777.0
50.5,0.0,0.0,53.1,7777.0
51.4,1.6,6.5,59.2,7777.0
55.7,0.7,11.6,53.2,7777.0
54.0,0.0,7.8,52.6,7777.0
48.9,6.7,0.0,41.8,7777.0
48.9,6.7,0.0,41.8,7777.0
48.8,6.7,0.0,41.8,7777.0
48.9,6.7,0.0,41.9,7777.0
49.0,6.7,0.0,41.8,7777.0
48.8,6.7,0.0,41.8,7777.0
49.1,6.8,0.0,42.3,7777.0
49.1,6.8,0.0,42.2,7777.0
49.1,6.8,0.0,42.3,7777.0
49.2,6.6,0.0,42.4,7777.0
49.2,6.3,0.0,42.8,7777.0
49.6,0.4,0.1,51.1,7777.0
48.9,6.7,0.0,41.8,7777.0
49.3,6.2,0.0,42.8,7777.0
49.2,6.3,0.0,42.8,7777.0
49.2,6.3,0.0,42.7,7777.0
49.2,6.5,0.0,42.5,7777.0
49.3,6.5,0.0,42.5,7777.0
49.3,6.4,0.0,42.7,7777.0
49.5,6.4,0.0,42.7,7777.0
50.3,6.2,0.0,42.9,7777.0
51.6,5.6,0.1,43.7,7777.0
53.3,5.4,2.7,44.3,7777.0
55.4,8.6,3.1,39.2,7777.0
55.4,7.6,4.7,41.4,7777.0
56.0,6.3,5.9,42.3,7777.0
55.4,9.7,3.3,37.2,7777.0
49.9,9.3,0.0,38.3,7777.0
52.3,7.4,1.6,40.0,7777.0
51.1,6.3,0.0,39.8,7777.0
48.9,4.1,0.0,39.3,7777.0
46.6,0.3,0.0,42.8,7777.0
45.3,0.4,0.6,41.3,7777.0
44.3,0.0,1.0,42.4,7777.0
44.0,0.0,1.4,42.4,7777.0
44.0,0.0,2.0,41.8,7777.0
43.2,0.0,3.7,42.8,7777.0
44.8,0.0,1.5,44.9,7777.0
48.9,6.7,0.0,41.9,7777.0
44.3,0.0,1.6,44.9,7777.0
44.1,0.0,2.0,43.3,7777.0
44.0,0.0,2.2,43.7,7777.0
43.7,0.0,2.5,44.2,7777.0
43.7,0.0,2.4,44.0,7777.0
44.0,0.0,2.2,43.7,7777.0
43.9,0.0,2.2,43.8,7777.0
43.3,0.0,2.9,43.7,7777.0
43.3,0.0,2.9,42.8,7777.0
43.0,0.0,3.2,42.4,7777.0
50.8,0.8,0.8,49.9,7777.0
52.7,0.4,4.1,50.5,7777.0
50.2,2.4,0.0,47.2,7777.0
46.8,6.0,0.0,42.7,7777.0
48.2,7.7,0.0,40.9,7777.0
48.7,7.3,0.0,41.4,7777.0
48.9,6.8,0.0,42.3,7777.0
42.9,0.0,3.4,41.9,7777.0
42.7,0.0,3.7,42.2,7777.0
42.5,0.0,4.2,42.8,7777.0
42.4,0.0,4.2,42.8,7777.0
42.4,0.0,4.1,42.8,7777.0
42.3,0.0,4.4,43.1,7777.0
42.2,0.0,4.8,43.1,7777.0
39.1,0.0,9.4,45.4,7777.0
35.3,2.0,16.4,47.6,7777.0
34.3,2.7,18.6,47.5,7777.0
34.9,1.8,16.0,46.5,7777.0
37.3,0.2,11.6,43.6,7777.0
37.2,0.2,11.5,43.9,7777.0
37.3,0.4,11.3,43.8,7777.0
36.8,0.9,13.2,42.6,7777.0
36.5,1.1,14.4,42.1,7777.0
36.1,1.5,15.5,41.3,7777.0
36.1,2.4,17.2,41.3,7777.0
36.2,2.4,17.6,41.2,7777.0
36.8,2.2,17.3,40.6,7777.0
38.3,2.1,16.1,39.4,7777.0
39.1,2.1,15.3,39.1,7777.0
40.8,1.2,11.7,38.1,7777.0
43.4,0.6,7.3,36.3,7777.0
44.1,0.3,4.4,36.1,7777.0
44.3,0.1,2.6,35.7,7777.0
45.8,0.0,0.0,33.4,7777.0
45.2,0.0,0.0,33.6,7777.0
44.1,0.0,0.0,35.2,7777.0
43.3,0.0,0.0,34.9,7777.0
49.0,6.8,0.0,42.5,7777.0
49.1,6.9,0.0,42.1,7777.0
43.9,1.7,0.0,33.4,7777.0
44.5,6.7,1.5,30.7,7777.0
44.5,11.8,3.8,29.9,7777.0
44.4,15.9,5.2,28.4,7777.0
44.3,18.3,6.2,28.0,7777.0
43.9,19.3,6.3,28.1,7777.0
43.4,19.3,6.4,28.8,7777.0
45.1,23.8,9.1,27.0,7777.0
46.1,26.6,10.1,25.8,7777.0
44.8,25.3,8.8,26.4,7777.0
45.3,25.3,8.6,25.4,7777.0
45.0,23.8,8.2,26.3,7777.0
44.9,22.9,8.6,27.4,7777.0
45.0,22.3,8.1,27.2,7777.0
44.3,21.8,7.6,27.7,7777.0
43.1,19.8,7.0,29.7,7777.0
41.7,18.0,6.4,32.2,7777.0
40.2,16.3,5.6,34.4,7777.0
39.1,16.9,5.6,34.8,7777.0
39.1,20.1,7.4,34.8,7777.0
39.6,22.4,8.6,33.8,7777.0
40.5,18.9,8.9,35.4,7777.0
40.7,10.6,7.5,38.1,7777.0
39.4,3.0,3.1,40.1,7777.0
36.2,0.0,0.0,42.8,7777.0
35.6,0.0,0.0,42.2,7777.0
36.0,0.0,0.6,41.4,7777.0
36.5,0.2,3.2,41.3,7777.0
38.0,0.5,3.6,39.7,7777.0
39.1,1.1,4.6,38.5,7777.0
38.7,2.9,8.0,39.1,7777.0
37.2,5.3,12.7,40.3,7777.0
39.6,6.4,11.8,39.6,7777.0
38.4,7.8,14.2,42.8,7777.0
40.5,4.6,9.4,38.5,7777.0
41.8,3.1,7.3,36.6,7777.0
42.4,3.4,8.1,36.0,7777.0
42.1,3.3,9.3,35.4,7777.0
42.8,3.0,9.6,34.5,7777.0
40.9,4.9,14.3,36.3,7777.0
40.8,5.3,15.8,36.1,7777.0
40.5,5.5,17.3,35.8,7777.0
40.7,6.1,17.8,35.8,7777.0
39.0,7.0,19.1,37.2,7777.0
38.6,6.4,14.5,38.6,7777.0
38.4,3.5,6.6,38.8,7777.0
38.3,0.7,0.7,38.8,7777.0
39.1,0.9,0.0,38.0,7777.0
40.5,6.9,1.1,34.6,7777.0
40.5,12.1,3.7,33.3,7777.0
40.1,15.1,5.3,32.7,7777.0
39.2,15.4,5.9,33.0,7777.0
38.6,15.0,6.4,34.3,7777.0
39.6,18.1,8.8,33.9,7777.0
39.9,23.8,9.0,29.9,7777.0
40.7,31.1,9.6,23.9,7777.0
40.5,33.1,9.9,22.7,7777.0
38.5,31.4,9.2,24.1,7777.0
37.2,33.8,9.2,23.0,7777.0
35.7,38.8,10.0,19.8,7777.0
33.4,40.4,9.6,19.0,7777.0
30.9,42.2,10.2,19.8,7777.0
28.8,44.4,11.1,20.9,7777.0
26.2,48.4,12.4,20.5,7777.0
25.5,49.8,13.6,21.0,7777.0
26.0,49.7,14.8,22.0,7777.0
28.8,46.7,16.2,24.7,7777.0
32.4,43.9,16.5,25.1,7777.0
35.2,39.5,16.0,26.0,7777.0
36.9,33.9,13.3,26.5,7777.0
38.8,31.5,10.6,25.1,7777.0
40.2,26.7,7.2,24.7,7777.0
41.2,20.5,3.4,25.0,7777.0
43.5,13.8,0.2,26.4,7777.0
45.1,7.5,0.0,25.8,7777.0
42.2,0.0,4.2,28.2,7777.0
40.9,0.4,13.5,28.1,7777.0
37.8,6.9,25.1,27.1,7777.0
33.2,12.7,37.2,26.1,7777.0
29.2,17.1,47.8,24.5,7777.0
26.9,20.9,56.7,21.6,976.0
24.8,23.5,61.5,19.9,943.0
22.3,25.5,64.7,19.1,949.0
20.0,25.7,64.4,19.0,938.0
18.6,24.3,61.1,20.4,935.0
17.9,22.6,58.7,23.5,984.0
18.7,20.5,55.0,28.6,973.0
20.4,18.0,49.1,32.9,7777.0
23.1,16.4,43.5,35.3,7777.0
24.7,13.8,38.3,36.1,7777.0
25.8,12.1,35.4,35.6,7777.0
25.6,11.9,37.0,35.2,7777.0
26.5,11.2,36.8,33.9,7777.0
28.6,9.9,35.4,31.2,7777.0
30.8,9.4,36.1,28.7,7777.0
32.6,9.6,37.6,26.6,7777.0
34.1,10.7,39.3,25.8,7777.0
35.3,12.9,40.7,25.7,7777.0
35.4,15.1,39.4,27.3,7777.0
36.9,16.1,29.6,28.6,7777.0
38.5,15.4,19.8,28.9,7777.0
40.0,13.2,11.0,28.1,7777.0
39.3,11.9,9.1,28.0,7777.0
38.1,12.0,10.7,29.5,7777.0
37.5,10.8,10.6,31.3,7777.0
36.2,7.2,8.5,32.0,7777.0
34.9,3.2,5.7,33.6,7777.0
36.5,0.5,0.0,30.6,7777.0
37.2,4.9,0.0,27.4,7777.0
38.5,12.4,3.8,23.7,7777.0
36.6,18.1,6.0,23.4,7777.0
34.1,22.9,6.8,24.3,7777.0
33.0,29.9,9.7,24.5,7777.0
30.4,33.7,10.7,25.7,7777.0
28.8,38.2,12.7,26.8,7777.0
28.4,43.8,16.2,26.2,7777.0
28.5,45.5,19.0,26.4,1000.0
28.7,46.8,20.5,25.6,7777.0
29.3,50.1,22.7,24.0,7777.0
30.9,54.5,25.3,22.1,7777.0
31.9,52.5,23.7,21.2,7777.0
33.1,50.9,23.2,21.5,7777.0
34.9,47.7,21.9,21.4,7777.0
37.2,43.5,22.5,25.3,7777.0
34.3,39.7,18.7,26.0,7777.0
34.5,39.8,18.7,26.0,7777.0
32.1,38.2,18.5,29.6,7777.0
29.5,37.1,17.5,33.6,7777.0
27.9,40.1,19.6,36.0,7777.0
26.4,48.1,23.9,34.2,7777.0
24.8,57.9,28.9,30.6,7777.0
24.2,64.0,34.0,28.6,7777.0
26.7,65.2,38.6,28.7,7777.0
32.0,59.1,40.4,31.4,7777.0
37.2,51.0,38.1,34.3,7777.0
39.3,44.8,32.8,34.2,7777.0
41.4,40.8,28.7,34.7,7777.0
44.3,36.8,23.4,34.6,7777.0
46.0,29.2,16.2,35.4,7777.0
47.4,21.2,8.9,35.9,7777.0
48.7,10.5,0.0,36.2,7777.0
47.5,0.5,2.2,36.1,7777.0
44.2,1.4,15.1,35.6,7777.0
41.3,7.6,26.4,34.0,7777.0
39.4,12.8,35.6,32.6,7777.0
35.7,18.9,47.6,30.2,7777.0
31.0,25.1,60.9,27.1,7777.0
25.6,27.7,68.1,23.8,7777.0
22.6,28.7,69.6,22.5,7777.0
21.6,28.3,67.6,24.8,7777.0
20.4,26.7,64.9,27.1,7777.0
19.8,24.4,61.1,30.2,7777.0
20.3,23.0,57.9,35.1,7777.0
21.4,19.2,52.1,39.8,7777.0
26.7,15.3,38.5,49.0,7777.0
29.1,11.8,29.5,51.7,7777.0
30.0,10.0,25.4,53.1,7777.0
30.0,8.4,22.5,54.3,7777.0
31.6,6.2,16.8,55.0,7777.0
33.3,4.3,12.1,55.1,7777.0
33.7,3.5,10.7,55.2,7777.0
33.1,3.6,11.3,55.9,7777.0
33.8,2.6,9.2,56.3,7777.0
36.1,0.9,5.3,54.9,7777.0
37.3,0.3,4.2,54.3,7777.0
36.7,0.8,6.1,54.6,7777.0
34.6,2.2,11.7,55.1,7777.0
34.6,2.4,12.7,54.5,7777.0
36.3,1.8,11.5,52.7,7777.0
37.3,2.1,12.3,52.3,7777.0
36.7,3.0,15.4,52.2,7777.0
36.6,3.5,17.6,51.1,7777.0
40.4,2.5,15.3,49.3,7777.0
43.4,1.9,14.4,48.3,7777.0
44.4,2.8,17.1,48.1,7777.0
45.2,4.3,20.8,46.7,7777.0
45.0,6.3,25.2,46.4,7777.0
44.7,9.4,29.6,47.1,7777.0
45.5,12.4,30.5,49.1,7777.0
45.4,14.8,30.3,50.9,7777.0
44.4,17.3,31.7,52.8,7777.0
42.7,18.9,33.7,55.5,7777.0
43.1,18.7,28.5,59.3,7777.0
44.8,15.7,18.5,64.1,7777.0
48.1,10.7,5.1,68.6,7777.0
50.6,6.5,0.0,70.6,7777.0
51.9,3.5,0.5,71.0,7777.0
52.0,2.0,2.1,72.5,7777.0
56.4,1.7,17.1,70.5,7777.0
60.2,11.7,33.9,66.8,7777.0
63.7,24.7,47.7,60.4,7777.0
63.8,27.7,47.1,63.6,7777.0
63.3,28.3,42.5,68.4,7777.0
64.2,33.4,42.9,68.9,7777.0
66.4,45.1,50.0,63.9,7777.0
66.5,52.8,51.2,60.0,7777.0
65.5,53.2,46.1,59.6,7777.0
65.3,54.0,41.3,59.5,7777.0
64.0,55.1,39.0,56.3,7777.0
62.6,54.0,37.3,53.9,7777.0
61.2,51.5,34.7,51.5,7777.0
59.5,47.4,30.5,50.9,7777.0
57.5,44.3,27.5,48.2,7777.0
56.1,39.6,25.9,45.2,7777.0
55.0,34.1,23.2,43.7,7777.0
53.5,29.6,20.1,40.7,902.0
53.6,23.8,15.4,39.4,898.0
53.4,18.8,10.5,37.7,859.0
53.2,16.8,9.7,35.6,850.0
51.8,12.0,4.1,34.1,837.0
52.1,6.7,0.0,32.8,821.0
50.9,4.4,0.0,30.4,800.0
50.0,1.7,2.2,27.5,803.0
49.3,0.0,9.7,27.5,774.0
48.2,1.1,18.4,26.9,773.0
46.3,2.5,24.5,22.7,755.0
44.4,5.7,31.4,20.9,730.0
42.4,10.2,38.4,20.8,734.0
38.6,13.1,42.8,19.0,709.0
34.9,17.5,49.0,17.1,717.0
31.1,22.0,55.7,17.5,715.0
26.6,23.9,59.5,16.7,702.0
22.1,23.3,60.1,15.1,707.0
17.7,21.6,59.7,14.4,678.0
14.8,20.7,59.0,14.4,678.0
12.5,20.0,58.2,15.6,681.0
10.6,19.0,57.2,17.6,685.0
10.1,19.8,56.9,20.1,7777.0
10.8,21.5,56.1,24.0,7777.0
10.9,22.7,55.6,25.6,7777.0
9.8,23.1,54.9,25.6,7777.0
10.2,25.1,55.4,26.3,7777.0
10.7,27.5,56.1,26.6,7777.0
11.6,28.6,55.0,25.5,7777.0
12.6,29.8,55.3,24.7,7777.0
14.4,31.5,56.3,24.8,7777.0
16.5,31.7,56.5,25.2,7777.0
18.1,31.2,56.6,23.4,7777.0
20.2,30.9,57.4,22.1,7777.0
21.5,30.6,58.7,20.9,7777.0
22.9,28.9,60.3,19.4,7777.0
23.9,25.5,60.8,18.4,7777.0
24.8,24.7,61.3,20.6,7777.0
25.7,26.0,63.2,20.6,7777.0
23.5,25.4,64.2,20.1,7777.0
21.7,24.6,63.8,19.4,7777.0
21.3,24.8,63.6,20.5,7777.0
20.6,26.1,63.7,22.9,7777.0
18.7,27.1,64.0,24.2,7777.0
16.0,27.1,64.0,24.7,7777.0
14.7,27.4,63.2,25.6,7777.0
14.4,28.8,62.8,27.0,7777.0
15.8,30.3,61.8,29.8,7777.0
17.0,31.4,61.4,31.8,7777.0
17.4,30.7,58.8,32.4,7777.0
18.1,30.8,57.1,33.3,7777.0
19.5,32.6,57.6,33.6,7777.0
20.9,33.4,57.5,34.1,7777.0
21.5,34.4,58.5,33.3,7777.0
24.4,33.5,57.3,33.8,7777.0
27.6,31.7,55.4,32.6,7777.0
29.6,30.5,55.0,30.4,7777.0
30.5,30.2,55.0,31.3,7777.0
29.4,32.1,59.3,32.1,7777.0
29.5,31.6,61.9,27.4,7777.0
30.1,32.4,64.9,26.8,7777.0
30.2,34.9,70.4,25.1,7777.0
29.4,36.8,74.8,24.1,7777.0
28.7,39.9,78.3,23.6,7777.0
27.3,43.6,80.8,23.7,7777.0
26.2,45.2,80.7,25.2,7777.0
26.3,47.9,81.7,25.9,7777.0
25.6,49.7,82.1,25.8,7777.0
25.8,50.3,81.3,27.8,7777.0
27.0,49.7,79.5,30.1,7777.0
30.3,50.7,79.2,33.1,7777.0
32.3,49.8,77.5,35.7,7777.0
32.8,48.6,76.2,37.6,7777.0
34.8,46.8,74.6,37.8,7777.0
35.6,47.3,75.5,38.8,7777.0
36.4,50.7,78.8,41.4,7777.0
36.8,54.3,81.3,40.5,7777.0
36.2,60.5,87.7,39.8,7777.0
34.9,69.4,96.4,40.5,7777.0
33.8,80.1,100.0,40.4,7777.0
32.1,89.6,100.0,41.1,7777.0
33.7,94.2,100.0,42.4,7777.0
36.1,91.6,100.0,43.6,7777.0
39.1,83.3,97.1,44.6,7777.0
40.8,72.2,87.2,45.0,7777.0
41.7,61.2,78.5,45.2,7777.0
44.2,49.6,70.6,44.3,7777.0
48.0,38.1,61.7,42.1,7777.0
45.6,34.3,59.5,40.0,7777.0
43.4,31.4,58.7,38.5,7777.0
46.7,25.3,54.9,36.0,7777.0
46.6,24.1,56.0,34.8,7777.0
48.6,22.8,54.6,34.4,7777.0
50.4,22.8,52.8,34.5,7777.0
49.7,23.8,51.7,34.7,7777.0
48.6,27.1,52.1,34.3,7777.0
48.5,30.3,50.9,35.1,7777.0
45.7,35.3,56.1,35.0,7777.0
40.4,40.1,66.5,34.2,7777.0
35.6,41.6,71.7,33.3,7777.0
31.8,40.5,72.8,33.3,7777.0
29.5,37.5,70.3,34.2,7777.0
28.8,33.7,66.4,36.8,7777.0
29.3,30.2,61.2,39.8,7777.0
